tracking_id,datetime,windpower(kw/h)
,,5.615937555976965
,,9.719019360745056
,,8.7684835720378
,,2.8671397095668807
,,7.553896731804173
,,6.681067265069228
,,6.170244910230212
,,4.358072861740792
,,6.165537640850877
,,4.995468337514932
,,5.392961938667234
,,4.310615237137953
,,2.848246146523339
,,7.851021528667542
,,7.019960941387381
,,5.357931962717718
,,8.745072892088707
,,4.085597375647451
,,10.157570594650611
,,5.438697440001918
,,4.567599369831144
,,10.596439008121765
,,5.163724193128957
,,7.741242081373038
,,3.9945017197082446
,,6.893845991563673
,,6.708271018406
,,3.6598986349062135
,,6.337549494617553
,,5.263625992044358
,,2.4253910984429443
,,7.5356535433695635
,,7.863565018571416
,,2.4582914276062953
,,5.396127403429125
,,4.000948839241397
,,3.0549302544556927
,,7.990799682569623
,,5.525105335499876
,,8.52242114721958
,,4.130592053621936
,,4.958084144055524
,,7.3659384368317005
,,3.2648825434392075
,,10.430824087993559
,,10.599671244681863
,,9.917783934393114
,,8.11416314121617
,,6.57019903156882
,,7.236061835362978
,,2.5823455721218225
,,9.207263525703599
,,7.602409152754399
,,4.538822669897741
,,6.981118306779824
,,7.013407582062004
,,8.650967702028105
,,6.205327008250001
,,7.574178223812116
,,3.8084793180408285
,,5.6773449805273195
,,7.6848578018681595
,,3.5777115302958045
,,5.00627515335847
,,7.8249445000917275
,,5.407578727480251
,,3.698062378322266
,,8.522900527816864
,,12.300332181633156
,,3.98288141567368
,,3.262635093030693
,,2.828884953114401
,,12.005110575087134
,,7.875967022861328
,,2.440866063634083
,,5.259717052452674
,,4.864650837845982
,,7.99674472998371
,,10.958766726249857
,,5.591469051854731
,,9.63796397661888
,,2.3583425161366756
,,2.7097677147676644
,,11.26450044612537
,,4.8070763505615375
,,5.154877210697766
,,4.750186819612666
,,3.786866574842837
,,7.580443342383164
,,2.6934296064629923
,,7.383429419695884
,,5.4551995287649575
,,4.261422935366387
,,9.270359062224971
,,4.321936918581448
,,4.405235574486424
,,2.8698935892029
,,2.973654517383191
,,7.063087947947257
,,3.851075292896738
,,4.0594550812290535
,,4.883297545041572
,,7.830054247598254
,,5.082780556963073
,,7.369197306043276
,,6.314819355029938
,,10.93768534872556
,,13.064119349132277
,,4.494035551832599
,,5.81273614756801
,,2.8981653709808137
,,2.796435704567127
,,4.908941612126854
,,4.3651975752311225
,,5.911209993302256
,,9.342033964813982
,,2.769380676812366
,,8.409154790693371
,,4.759935345388253
,,4.793098348619532
,,6.424644882328095
,,10.874669814132806
,,4.213244876083163
,,3.8976813882366184
,,10.282879912636128
,,7.776414452173617
,,10.749532460062724
,,10.08087972193288
,,9.664636225058773
,,4.499865505848374
,,9.486110583694002
,,7.079402594879505
,,9.432488588970381
,,6.420823865747053
,,11.43182055406028
,,4.797921329085798
,,3.1416349561642853
,,6.233695788542413
,,9.969160045689105
,,7.7012585159579166
,,6.356427653871927
,,5.5402713959181344
,,4.381553078800998
,,11.15671556672193
,,5.2494493633990285
,,2.4126824229873813
,,9.350808935467388
,,4.470156789941324
,,7.873883970452036
,,6.812849399577049
,,6.236384711243958
,,6.508703870128306
,,3.8451966349783833
,,3.3103607481850896
,,3.573828611129774
,,6.510588571558583
,,7.99318846077281
,,4.9480620375912885
,,5.70841674698586
,,7.075616866844806
,,9.454126170601766
,,2.640640981084589
,,6.42477722198651
,,9.388741458828862
,,6.357344070015905
,,8.09367258831837
,,6.097696910868741
,,5.211771289343114
,,8.195146995950248
,,7.963185711303149
,,10.55768684659886
,,9.18575003633823
,,5.563893645905879
,,8.991670086859626
,,9.819535227906856
,,7.466437561767147
,,3.9910749988492857
,,4.957419374126056
,,4.289681448468932
,,4.514827248383539
,,4.738862996314045
,,8.205434940973063
,,5.118533237921152
,,4.896521980801086
,,4.593801926583194
,,9.147103498623103
,,7.765704359099576
,,8.229026705430002
,,9.29224529883796
,,4.4744355988951465
,,8.954062463567105
,,4.35538601650898
,,4.76858635492088
,,5.058074461219494
,,7.052598540266894
,,4.449796415850281
,,4.987969034635763
,,5.631793513648793
,,10.132840293588398
,,11.198047608815914
,,6.53694829358227
,,3.1533715911257008
,,8.794508000265031
,,6.258732328186462
,,5.47950101771437
,,4.416751929295786
,,4.489613670680431
,,4.7833850154438675
,,12.003958883011773
,,6.451084402714038
,,5.732658292472759
,,4.172070835529682
,,6.310742378271932
,,11.397262780368367
,,1.8648550532679522
,,3.0590511506508373
,,7.691834788473565
,,10.88389907750822
,,4.114972615921407
,,6.457716760892741
,,3.101137110630899
,,5.54083405573929
,,7.957250485432488
,,8.123384569310618
,,5.505737171766217
,,6.061183711780685
,,3.2333319338339193
,,7.576989749975739
,,7.13341148587041
,,6.80302022346113
,,5.90720276087423
,,4.2903605921238
,,3.1031685469449575
,,7.202601722467778
,,4.5058344972914135
,,5.542739891561975
,,3.685052263587465
,,8.626680324366303
,,5.658137625738796
,,6.543496587512159
,,4.584972593561707
,,8.412558370593944
,,5.5648735149612465
,,11.181044396198544
,,5.715673445514612
,,5.642561711061223
,,8.285203103996999
,,6.010160842310554
,,2.039658018302801
,,7.786440546280224
,,4.793825131999488
,,6.434232396254683
,,5.954165644718363
,,2.9225824266479754
,,3.5869025781662587
,,8.689534994405108
,,2.4026060006218355
,,3.0288548683481222
,,8.446762402462177
,,8.361972870218922
,,10.368257304250825
,,8.293820040602078
,,10.598147224531246
,,5.324177261731027
,,6.202765168660309
,,9.676022970312403
,,3.452677782878159
,,5.243301107793567
,,6.296292005533363
,,7.581457877534696
,,6.37579020066583
,,3.653401955518185
,,8.451996295994906
,,3.859306351245797
,,4.970474658321619
,,6.1660305510035816
,,13.720329992847223
,,16.04550001390284
,,5.799231777654587
,,6.109256637069019
,,10.542428854852771
,,6.7803379754002755
,,5.432997943376774
,,6.973351591211327
,,2.9770037085675636
,,11.45833592363936
,,4.019983769394362
,,9.656510476146728
,,10.468397388632624
,,4.764404177602972
,,7.565746431047495
,,4.225954185691774
,,4.740231282831632
,,5.253961898683538
,,7.2592517989546925
,,7.364659449477004
,,3.176565099845912
,,3.856864966370643
,,7.629975203318806
,,6.584780292612614
,,7.393313593428989
,,4.391469031247661
,,4.36045251060605
,,7.329597153884245
,,4.147457068233852
,,10.624127845478956
,,3.213138276592181
,,8.989318783576186
,,7.988462618609361
,,4.984907836446
,,7.935936820365467
,,10.24238792306754
,,12.098165960101731
,,7.661541621315917
,,10.640495934780786
,,3.2588118035527662
,,7.160321272154208
,,4.594058235784782
,,9.068239729956387
,,6.990196535739635
,,8.189355369590219
,,2.854013583099785
,,10.897388573587659
,,4.470971308562355
,,3.6236210838184797
,,5.363630648970634
,,7.026836294437494
,,2.9009527266312474
,,3.826026503294995
,,1.5314816847578834
,,7.0315937706809635
,,8.31493593222056
,,4.6061037152055455
,,4.097776672683945
,,9.006523019260008
,,2.667218035163766
,,9.398449874575753
,,4.882545038553849
,,2.9072073606639663
,,7.122215428813889
,,3.729575401809494
,,13.232893538097116
,,7.502252800255812
,,5.726903467752309
,,1.8639442136775761
,,6.710699875516879
,,8.84534179198682
,,4.279762087659783
,,13.462534995769074
,,4.223428033013073
,,8.030874887582309
,,10.20211792555931
,,5.502290296114832
,,9.33391741102842
,,9.329680286406562
,,6.969431195569141
,,3.537470848525649
,,6.625336511166434
,,10.413430229776267
,,3.4966138180498594
,,6.697115535242167
,,6.633606528969199
,,4.555015896270529
,,6.081561253176509
,,3.929463804263333
,,5.424266455202865
,,10.373558556512078
,,6.632461900147217
,,3.284582505121465
,,5.668604708979411
,,5.1360364801876175
,,3.693308491582749
,,9.859278350723788
,,6.009474691948086
,,9.237645273272655
,,4.93582902538265
,,4.000601141791968
,,7.836421205399498
,,8.94682554161379
,,6.041177107885781
,,6.6839969360475155
,,5.489461960346638
,,4.322331416222386
,,5.519581339889234
,,9.942560790835445
,,4.226438107669895
,,6.3889063019983645
,,3.738400501438302
,,5.296786564360739
,,8.112346183992752
,,3.762134092528297
,,10.229819241187867
,,3.734660685491081
,,6.850342137978337
,,10.670659969077123
,,2.6771900316472084
,,3.8635417573042714
,,11.26965395144243
,,8.996015884414783
,,5.331757680256448
,,7.68544258941404
,,1.8444628556363418
,,4.2281910995332
,,7.454126536194001
,,6.288999329900929
,,8.288088908126616
,,1.4915834086600075
,,10.516213780552437
,,2.908692377976227
,,3.7086802318635494
,,7.1634456580787695
,,8.863860989442326
,,5.562005571728065
,,8.29717038085128
,,2.7745060861138904
,,7.521631654886912
,,3.268705664995815
,,6.8178666810804645
,,8.073773763594136
,,4.434235140726761
,,5.3211968750815
,,6.654852848499007
,,10.396451513809138
,,6.544985516254879
,,5.5244616324011995
,,9.467191283352376
,,4.2877247430759535
,,7.458661292381424
,,6.842312699777105
,,5.590975683216817
,,6.012490163520759
,,4.0696837007423605
,,5.015282886529678
,,8.384621759567601
,,8.530049011761257
,,8.960848729751318
,,8.323460176865126
,,2.4763096715234925
,,3.615330430307545
,,7.62635867037672
,,6.556317305702894
,,3.3746063841522713
,,3.887507093318306
,,6.130108267550137
,,4.864290363592477
,,5.053666945663393
,,5.894110123764374
,,2.606458935596618
,,7.887446546136817
,,10.019185975792421
,,9.01686032744437
,,2.45357214567524
,,8.16938448107762
,,6.57547993119017
,,6.830042243501359
,,5.735382616339411
,,4.555619272437595
,,2.878030135672537
,,5.94113219462709
,,6.802607482101597
,,5.262147314136875
,,5.316785587391893
,,4.363177058515774
,,4.409544677503226
,,2.7897516463775713
,,7.06813288094661
,,3.900821462261204
,,3.6743840525802915
,,3.1219084282101703
,,4.531918651678139
,,5.789460272848327
,,10.473820990859465
,,11.530933643526364
,,10.619928891447973
,,8.260082448263304
,,5.528948461532608
,,7.081207866634965
,,6.562077555093938
,,7.086236261389246
,,5.500640312188859
,,3.642264312126767
,,5.188792565700878
,,7.900196055061823
,,9.343120442094222
,,8.029893890104406
,,7.234730773898929
,,3.4782814048958346
,,3.4439668864876767
,,9.317531250633376
,,17.166902910086794
,,8.977066101308191
,,6.435086986825946
,,2.9611787788645643
,,3.1659941396105626
,,11.319954794658063
,,2.3483358213373493
,,5.357480325001685
,,7.5214587254027165
,,9.678338983110427
,,3.502734243039187
,,9.48455366844287
,,3.6580302237010067
,,4.784769308160243
,,5.175873443976147
,,5.0217005146275895
,,7.812131210547031
,,7.767362647256185
,,4.045584004114577
,,8.509874911967266
,,6.951718563101865
,,5.446770329494485
,,3.12417694118028
,,3.3249989442217207
,,5.808257067299908
,,5.5184613550202615
,,3.149961546368078
,,2.3993561993252883
,,8.479603568062045
,,7.012229530694836
,,6.758922326107246
,,8.652122869720793
,,15.705736673435055
,,10.758366671208332
,,5.425404591651188
,,6.431359703928829
,,4.112996997181575
,,10.751552272385634
,,8.08091793303887
,,7.916903587091029
,,2.6966065669513757
,,1.544493416597838
,,9.468451873375017
,,2.736371585047231
,,5.96504539594423
,,8.781629379763823
,,1.8879335495181528
,,8.579930897514574
,,4.727905556898384
,,8.816641510175861
,,3.0762665462951264
,,3.094178512806243
,,3.430085435830554
,,8.403553649248217
,,8.533321826038927
,,4.207243924859815
,,9.07806820608387
,,6.082026586934417
,,5.164699999885188
,,6.9441785002040755
,,4.191261134102203
,,2.4445500361100945
,,8.98639490115418
,,5.405801248830228
,,3.71150968800668
,,11.576628272625424
,,6.194426055506762
,,13.815258719013167
,,11.26955333552941
,,9.52011981454935
,,3.1002248990213803
,,6.654889456301024
,,10.424772794736963
,,11.193009582081636
,,5.185138242223124
,,5.752909666023641
,,3.507755170589422
,,6.827353408986117
,,7.246212393495115
,,5.999450124891286
,,5.4167163984834765
,,5.7290086434092595
,,12.649665833175373
,,6.833431580968213
,,10.73122333207498
,,3.1508835373984936
,,7.094414904537349
,,7.6529975108510255
,,3.5471511946558825
,,2.747613529819638
,,7.526682870533795
,,5.069127689090838
,,6.267631950706393
,,6.453853959727554
,,11.13339149999598
,,11.603681092372566
,,4.190507607119694
,,6.106122927005355
,,2.5869317887316776
,,8.306724910832012
,,5.328992458749387
,,8.012931121568846
,,8.266390181887315
,,5.062657174721107
,,8.00123800062496
,,9.319580764085279
,,5.919901133409934
,,4.268246635737385
,,2.7906388757515943
,,6.999557368544072
,,11.092905006900653
,,5.589196108030243
,,3.1834140561581488
,,4.986610775670334
,,2.503261228687802
,,2.9068477857874626
,,3.961278960542096
,,2.81611021852709
,,4.0921790986858735
,,8.550028498340357
,,2.3454744879678073
,,3.6301482887880114
,,10.705414626699184
,,5.70878712302462
,,4.120973411450935
,,7.201440500135144
,,5.691728591099299
,,3.467457857698779
,,11.087302597371934
,,10.07867776154586
,,7.661876183342801
,,5.9482724060928955
,,8.777674131311075
,,2.3400649195740426
,,4.0732550704157005
,,3.28735553864818
,,6.858813393584416
,,2.817955240509428
,,2.3566966031355583
,,3.9880293163231766
,,3.266106209027293
,,8.30094539230756
,,7.517271176391788
,,3.7994395062572526
,,9.21892695916608
,,14.304527005171629
,,4.9596565876518515
,,3.0594115715980275
,,6.168867388404559
,,3.870254529124585
,,8.533603906564908
,,5.981935315560523
,,4.511822547422935
,,8.321757623494364
,,6.653670913329794
,,11.137194152743566
,,5.513881069958327
,,9.031333925161627
,,3.903964893290245
,,4.163767717175904
,,9.795459519151388
,,6.4122571460672155
,,5.860644737965414
,,5.012307797346575
,,4.350276426599873
,,5.72188868482207
,,7.299860782700292
,,11.416224408162826
,,7.78280035927246
,,3.768533107060334
,,4.969325219076292
,,5.294357786111889
,,6.212542846827734
,,7.019018905671586
,,6.538362396436185
,,3.2431376130301084
,,5.600870556469493
,,4.22236232902576
,,6.470472535746435
,,2.8437798360928754
,,5.95037935762357
,,3.406070907134679
,,5.826999319422241
,,9.344858717626664
,,3.928786425980844
,,8.670837626899708
,,2.6984105532414007
,,4.999339222810661
,,10.587615484642797
,,7.3921454200311185
,,6.165109021025078
,,17.77766204166949
,,5.855600459546525
,,4.323069843313386
,,9.508249035360942
,,3.03505906156919
,,5.641593834347248
,,6.955949846750183
,,4.448076176149132
,,3.799593869345441
,,7.006493492308181
,,12.012877952816607
,,8.627498251085457
,,3.111413969223568
,,5.736100510250254
,,6.429089606438821
,,2.3321848795653595
,,7.335115690123786
,,9.900944107639859
,,4.171178586297103
,,5.457946671640013
,,8.878497380754911
,,6.088945578104123
,,4.211604674253802
,,3.5665527144622526
,,11.138022188067808
,,5.004518125008873
,,4.233950054736233
,,3.0206421596593573
,,2.909159874748226
,,6.86602257399606
,,3.8279640775311594
,,4.450629454949331
,,2.8542759129549045
,,4.431915153228172
,,13.554728932734818
,,4.296606148308583
,,2.544023450060208
,,10.401960884763865
,,3.325182907827234
,,11.292106934632534
,,4.4495111647551235
,,5.232070101000757
,,9.820022267024857
,,7.5848025314382905
,,3.9913561220774416
,,6.63302667598152
,,8.52430132599316
,,5.496403048614176
,,10.620601750537357
,,4.674515510519799
,,5.530425708227139
,,6.066949594310688
,,7.6230446215750245
,,8.178842977964354
,,6.771770595234889
,,2.5572689262435104
,,6.321541650654364
,,4.709195838323675
,,4.760429970192446
,,8.022262938452977
,,7.384488231976897
,,11.008247598847316
,,2.414532833199959
,,2.4705242788883877
,,3.4240876671567846
,,3.413838311564265
,,3.1389604162768427
,,5.560268867440487
,,5.064302785797946
,,8.522142816013572
,,9.888267869306148
,,5.532460258349452
,,6.274410000506847
,,6.113776389345201
,,2.4784685698565094
,,7.692954610629306
,,10.06199087972054
,,5.935234815532388
,,5.21447163632306
,,13.174916513664915
,,8.889167898144738
,,3.3209126424309847
,,8.357056001274527
,,2.798800443756191
,,2.955079276441721
,,4.800451402988034
,,6.19530904119487
,,7.986554940784839
,,6.312861468776596
,,6.734913232730202
,,8.985213776268724
,,9.446043220805349
,,2.4779844463750695
,,7.127193678387041
,,5.14949324953373
,,7.287134307520395
,,5.815932886716537
,,5.463780493556908
,,6.970033019851855
,,4.557702104163303
,,2.6120564434287004
,,3.5532035409545903
,,2.903526630564642
,,2.258497127750198
,,8.65195612330728
,,4.65727665967284
,,3.0244007606738723
,,9.982129466478165
,,8.62384591969688
,,12.075614777990749
,,11.655750770106206
,,8.350250972865835
,,8.381114941522776
,,4.793671300686978
,,7.908949789483111
,,8.141133720819159
,,7.309605059626452
,,9.206397897645793
,,6.852604530518766
,,2.753002388713433
,,6.026487732568654
,,2.9865967998587077
,,3.7261754924767474
,,4.252866304854635
,,6.5196211875560675
,,7.045334044626142
,,7.6512235490058105
,,7.102978321086448
,,5.5218138767770855
,,3.7249168145655456
,,3.00356361198215
,,3.0594177518913215
,,11.318137687597806
,,5.129249328539105
,,3.1417616657530854
,,10.56332024135304
,,9.820842542992079
,,5.838368317614332
,,4.9586106591936785
,,2.415066620438706
,,7.731960757613182
,,10.541169190654506
,,2.862212891075875
,,4.686828707425629
,,4.8562737304882875
,,5.5140659210465
,,3.5068448222358652
,,8.543613761839232
,,4.2551552069021845
,,5.148234684912194
,,7.708960799396335
,,1.4303846587325595
,,10.277075516753843
,,5.9804490899561005
,,8.294316546103687
,,8.240874186001424
,,15.354210695963673
,,10.99696577864964
,,7.054122309784458
,,8.092320337952453
,,9.92365943326618
,,7.350744696457892
,,5.817482631263025
,,8.359735184643485
,,4.818235739194701
,,7.477024059363228
,,3.245090871044222
,,7.514886234474552
,,7.595889499250326
,,4.1313024479798734
,,7.118634406141512
,,4.6455436547183595
,,8.539389423460932
,,6.6904533458184
,,5.268695320830306
,,6.6028186499005175
,,8.370325098678974
,,8.62307224897187
,,4.42901339738743
,,7.673784623671253
,,3.459324076512114
,,8.109649630182513
,,10.474045277895941
,,3.67399868187533
,,4.8204991115709905
,,5.395331442952604
,,3.879273117915239
,,15.676377480743646
,,2.871439701157655
,,6.269064576080487
,,3.1942497697110612
,,5.656870923257185
,,4.28354604787238
,,7.922817613436041
,,8.503514786840588
,,3.094830375507928
,,5.56732784960165
,,4.721788015059781
,,5.305835243066689
,,5.755068937202509
,,5.867703530285247
,,7.768910256629255
,,8.077419557279283
,,9.351162813342995
,,3.5291023779871233
,,7.29568681164752
,,5.783372797875496
,,4.503038693135378
,,5.787644127428628
,,4.5174643742524925
,,7.642083648807864
,,5.33330603154565
,,3.280807437504663
,,9.562617074779046
,,7.6928223189440965
,,6.579492196616944
,,6.4072941719534615
,,6.641876596533479
,,3.941682868636931
,,4.424089243572743
,,4.857744803368559
,,8.588118885404882
,,3.168169086515826
,,2.788412438513585
,,4.610252221810199
,,4.0982639980532
,,6.659162980194889
,,5.197683782123317
,,9.463773571573924
,,5.098149564967915
,,2.3948069589585916
,,3.629624126342948
,,8.138759710442812
,,3.6865484738150753
,,2.6206195057119985
,,9.328823384684155
,,6.073055142683903
,,4.638443610165052
,,4.8854783452776545
,,3.831896705038609
,,4.584419259555352
,,7.842178709639742
,,6.371568675062536
,,3.209425949255081
,,2.923680285683979
,,6.4347575473578935
,,3.8499338326474946
,,9.618611844098666
,,4.916167212486727
,,4.0457447237182835
,,11.745878010053064
,,8.113535124185196
,,5.233571379297523
,,8.345236921621533
,,5.283290163761282
,,9.27796699592908
,,10.385537436189644
,,6.7405636746478725
,,1.817256162315291
,,2.693146928653818
,,6.881688712792361
,,7.895446764023989
,,3.2680018540146016
,,8.904414711881348
,,7.298706148573664
,,2.4594939107652043
,,5.888701042570606
,,4.932162721913416
,,2.99337684963283
,,2.943426193718576
,,7.528617027955236
,,3.1461466859312837
,,2.5177571802722216
,,5.329463494800112
,,5.289164239347178
,,3.679322698094052
,,4.897930024492121
,,9.259134473761026
,,6.65508840472988
,,7.0997512647374625
,,5.899965731357316
,,3.7657125332688333
,,6.125019421711604
,,4.782830799796897
,,7.743511635864675
,,3.53629255607748
,,6.3303547025814195
,,8.01282087611722
,,3.3476236574871887
,,4.9038486333235705
,,6.617766910559425
,,4.8366807859533365
,,3.409742226568218
,,3.766518713439189
,,7.4597118080524005
,,8.324247634549709
,,6.441337077253496
,,7.81322334480916
,,5.690164380977064
,,2.397304668824856
,,6.975773124758099
,,5.713266269740851
,,2.59496999769686
,,6.609116659746067
,,6.746003894670694
,,9.890918158780106
,,10.521725737528406
,,3.261415987405219
,,4.762468257024772
,,4.687914192578681
,,7.095438643698055
,,6.2384283857656
,,5.712411161108935
,,3.6422568393763624
,,4.352574635911126
,,6.290620169824739
,,5.756484986410509
,,7.200642629965438
,,7.093573912026683
,,10.576222033567017
,,9.020271903488286
,,2.8263993075954437
,,4.4986898136442734
,,6.833808057900423
,,4.626348031055042
,,4.859641956742683
,,6.308236178290789
,,6.742539212701128
,,3.5218841415342683
,,5.692888433879867
,,3.07051209882692
,,5.634808180657589
,,9.393488463491343
,,4.789026641527
,,6.599697776899932
,,5.166599638876891
,,3.690806935830917
,,4.05967350781006
,,2.5156347134503787
,,2.156749939997803
,,10.448427585762099
,,7.078088221813612
,,3.0812227478145378
,,6.355265276637034
,,4.377627026277256
,,13.345939014681862
,,8.251030952577317
,,5.914492023821558
,,6.6526050193464235
,,4.347297126669128
,,3.2658818578804913
,,2.071255453846467
,,3.196099466406194
,,6.643663455164373
,,2.3298916898239845
,,5.626001238564658
,,6.157355420993114
,,6.8089634143976525
,,3.079638127398842
,,4.830412602302704
,,2.586423334135082
,,5.18918170773231
,,8.269645088813416
,,7.911909392266076
,,2.5434753262461505
,,7.417597415780594
,,6.7668760451256755
,,4.5509289762950305
,,9.466650570020159
,,7.396317904410449
,,4.516617158106675
,,5.054355613733396
,,2.874796727593527
,,6.630526757829516
,,2.4698693836191654
,,2.903819238989176
,,10.374362351348397
,,6.3746138334650375
,,5.2013680477005515
,,5.007146641116339
,,6.070710095137481
,,2.737792999109518
,,1.8115837881576191
,,7.3264195199662705
,,2.9636398145302407
,,7.036028740659206
,,5.346153313802988
,,8.583404958457686
,,8.692884286142208
,,8.61660810461697
,,3.121252167020176
,,4.462419403637934
,,7.673225984183256
,,6.373837141057329
,,4.270903961475221
,,6.735216166741983
,,3.2135177422856485
,,4.212369373037041
,,6.572597297528395
,,4.289366196314112
,,6.913176439432744
,,5.629946589359683
,,9.982665732899148
,,11.220913146554818
,,6.08199190173037
,,11.16742509756067
,,7.2245295423013935
,,4.328477312175341
,,5.565222081873768
,,3.439077325416306
,,8.237105815028869
,,5.414771641675332
,,4.181113308507776
,,4.346039430334464
,,4.008595802205543
,,4.739798634721842
,,3.3740886294857586
,,3.6946435222138825
,,6.405568615566012
,,8.139448188550137
,,5.658363242203259
,,7.499740612909754
,,3.033005464027081
,,6.18315541543259
,,4.1537550001368375
,,11.89790424517836
,,5.190013489477415
,,7.193851399136053
,,8.802711323270156
,,3.171546616564101
,,9.304451472305363
,,6.696563710691671
,,6.892838248105536
,,6.19413677175932
,,6.62539534469699
,,10.005434016341113
,,6.4875268684522345
,,4.3149118970954365
,,5.14598825001303
,,4.101625964482888
,,7.892095344351755
,,4.850366234801441
,,2.8988974775296787
,,2.782834107204033
,,5.06224727862584
,,5.482440630106435
,,5.055755975998084
,,4.273359142728783
,,8.039217340372225
,,2.7565550965402554
,,3.9247528364544313
,,5.526820932592123
,,4.371047243953097
,,3.7416711064851325
,,5.620774915643595
,,3.3599987215959444
,,2.8269733991635047
,,1.8064360549019238
,,2.7058071758806026
,,5.857263425240358
,,6.807026384150107
,,6.42129089090621
,,7.426105186370932
,,2.502138015971884
,,4.69347826921328
,,5.847334206977159
,,4.437519949496305
,,8.55270257547008
,,7.11844743532498
,,11.21017035265024
,,10.325024236973345
,,9.836578093643784
,,6.641647507195061
,,4.823156463921643
,,3.665502510354044
,,7.938945704480778
,,3.091364605197902
,,5.63308166607829
,,6.7645772348796696
,,4.554335591064704
,,6.094842816058527
,,4.703662158613136
,,8.477371147682186
,,9.259170946177028
,,5.064712478431601
,,7.922788982069937
,,2.8534203945575207
,,6.866277588376616
,,8.065968843409228
,,5.775790894453403
,,2.5987781114873925
,,10.454849786074186
,,7.665873906615008
,,10.306027473074792
,,7.491061637223096
,,9.827495536648666
,,4.983560471810153
,,2.667490103501871
,,15.597466332123158
,,9.2198893146425
,,3.9658375051906645
,,8.585604829673434
,,3.707411360535039
,,4.554177896458143
,,5.878216990753356
,,5.632233928311097
,,4.5785973181921085
,,8.176260028598422
,,4.31428259998479
,,4.965471120712815
,,2.8227679538720234
,,6.295060669983566
,,7.303748720563895
,,10.501614454558334
,,2.353159785485835
,,4.719970073446543
,,4.233223929137228
,,8.042324345155409
,,3.5947746421303077
,,6.449234019703848
,,9.587248361603557
,,6.0374292973827695
,,5.709451089829753
,,3.610337646029383
,,5.990357449029912
,,4.854868204102926
,,5.929977141766581
,,6.77457653064801
,,4.190534474596085
,,7.274808165460248
,,5.456179421487819
,,5.529486742631227
,,7.767207674309
,,2.4233219226969793
,,10.484182833862935
,,7.971407294675852
,,8.095749001901881
,,2.478100220984709
,,3.661259876281789
,,4.20574113647558
,,5.741815863208268
,,9.692369857687448
,,6.721600675351161
,,3.9041507576365517
,,4.671991726201964
,,4.603001060020029
,,8.954999856802232
,,4.315601122023965
,,8.73636857731123
,,11.546654058829269
,,6.658206523152501
,,4.918211744079959
,,2.5030882116744135
,,6.612215844106693
,,6.200984776676769
,,5.3383694565068165
,,6.531512299446177
,,8.61362759649685
,,8.511523672465833
,,4.60704122933975
,,8.008999821231093
,,2.554815218989684
,,4.152338735889756
,,5.829475424943179
,,3.0623594534199303
,,4.598817013174268
,,4.406074811438758
,,3.609271933264613
,,7.284120257329018
,,5.813917969158048
,,7.839793386216656
,,5.003357269101993
,,4.315098997162944
,,8.37732197146538
,,5.555577697960153
,,4.583058197033545
,,3.1188756226282415
,,7.135654090699884
,,4.759639081388443
,,5.78541701215413
,,3.343709315754152
,,6.466551938991257
,,10.72058143378586
,,4.600358104147066
,,4.198369138492256
,,4.153357375754152
,,9.358050749749095
,,9.018988199668977
,,4.510823333300172
,,7.832804358224918
,,8.084295750569103
,,3.2386313242124127
,,6.151443726533123
,,6.460904090147986
,,3.0492950058153054
,,5.91399256730929
,,8.03619141856887
,,5.9466823436712675
,,9.060110331836425
,,6.975817586193813
,,4.803801209917979
,,9.904211023870404
,,5.9253118361578405
,,4.416847576903718
,,5.920764739105352
,,3.4412179425836706
,,6.20934013938091
,,6.541532192406532
,,1.8613537278458565
,,3.085170002772054
,,8.281101544661489
,,5.346751176696866
,,7.732597614850841
,,9.249628059311952
,,10.275221281401537
,,4.3688710986723835
,,3.2759119330578232
,,8.056035219879394
,,5.680335976980903
,,8.8514098436283
,,5.231050661168573
,,5.940327770479332
,,3.754324393206799
,,10.672894534338262
,,5.229623802071578
,,4.280605842596938
,,3.993841119725534
,,4.997184141993056
,,9.23299942583392
,,9.050055356419051
,,2.3063338197617207
,,8.74022659401869
,,6.861901992925802
,,6.499099288601578
,,5.613436265048096
,,8.060683547788809
,,5.853091249875014
,,4.675278798578466
,,4.835759259559595
,,4.215492278030189
,,7.140310612604045
,,9.372979760105427
,,2.985999256168473
,,3.1647524620812355
,,3.1568682007356608
,,2.6144602064392433
,,3.1223278627829516
,,5.77314771167046
,,4.492414120329888
,,4.803075570786239
,,9.554704368203504
,,7.355559523301001
,,5.668913117811942
,,8.18528720989367
,,2.783712209137765
,,3.9271811691714227
,,6.716962259307957
,,7.63953459699762
,,7.545824739223951
,,4.994825832636868
,,3.6351934989656787
,,5.136025438357425
,,4.163146793079175
,,5.450779804318647
,,8.118146251725701
,,7.748876942113826
,,7.12392251079431
,,8.578542283706303
,,3.3897244190478624
,,5.376281403490179
,,4.188517600497261
,,7.897543153061846
,,10.730388442564973
,,6.402685652151835
,,8.425821503502227
,,7.069430467749676
,,6.260739680834583
,,4.9026393402317545
,,5.985700235440071
,,7.015330305193336
,,8.386926133987423
,,3.571791108786186
,,8.225380916168653
,,7.350367157050901
,,4.9808887950705385
,,7.937661303101489
,,4.371488957487633
,,9.15467053779958
,,8.244847603576982
,,12.380865013165064
,,5.207206872676856
,,5.974777365299857
,,5.675175976736231
